"family","method","estimand","observations","bias","rmse","mechanism_region_available","mechanism_coverage","conditional_coordinate_coverage","mean_region_width","coordinate_event_rate","estimate_finite_rate","finite_rate","elapsed_seconds_family","replicates"
"correlation","ds.vertCor","x1_x2",1000,-0.00327510809415203,0.0628234466088744,TRUE,1,1,1.59963549413155,0.956,1,1,2.91,1000
"correlation","ds.vertCor","x1_y",1000,-0.0353421947690466,0.100442643734466,TRUE,1,1,1.99588008362724,0.956,1,1,2.91,1000
"correlation","ds.vertCor","x2_y",1000,-0.0449182398442214,0.0988219225788594,TRUE,1,1,1.98815597491367,0.956,1,1,2.91,1000
"describe","ds.vertDPDescribe","bounded_mean",1000,-0.00114369338649347,0.0194301522783468,TRUE,1,1,0.182867535904487,0.948,1,1,11.357,1000
"describe","ds.vertDPDescribe","bounded_population_variance",1000,0.00448184542250614,0.098671387220684,TRUE,1,1,1.40698425603594,0.948,1,1,11.357,1000
"describe","ds.vertDPMedian","median_public_bin_endpoint",1000,0.026,0.114017542509914,TRUE,1,1,1,0.948,1,1,11.357,1000
"describe","ds.vertDPQuantile","q25_public_bin_endpoint",1000,-0.0015,0.0273861278752583,TRUE,1,1,1,0.948,1,1,11.357,1000
"describe","ds.vertDPQuantile","q50_public_bin_endpoint",1000,0.026,0.114017542509914,TRUE,1,1,1,0.948,1,1,11.357,1000
"describe","ds.vertDPQuantile","q75_public_bin_endpoint",1000,0.016,0.0894427190999915,TRUE,1,1,1,0.948,1,1,11.357,1000
"epidemiology","ds.vertDPCausalStandardization","odds_ratio",1000,0.00105894403248697,0.0523433535775747,TRUE,1,1,0.533104406182902,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPCausalStandardization","risk_control",1000,-7.93013879234899e-05,0.00276643767790569,TRUE,0.994,1,0.0191188534724825,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPCausalStandardization","risk_difference",1000,-9.91031662897983e-06,0.00356936682304742,TRUE,1,1,0.0382355849143234,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPCausalStandardization","risk_ratio",1000,0.000727124057552757,0.0297852908361467,TRUE,0.999,1,0.287718651537248,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPCausalStandardization","risk_treated",1000,-8.9211704552469e-05,0.00229134652690999,TRUE,0.999,1,0.0191167314418409,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","accuracy",1000,-1.68680890799818e-05,0.00166677773139756,TRUE,1,1,0.0191176040130809,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","balanced_accuracy",1000,-4.95515831457378e-06,0.00178468341152371,TRUE,1,1,0.0191177924571617,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","diagnostic_odds_ratio",1000,0.00105894403248697,0.0523433535775747,TRUE,1,1,0.533104406182902,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","f1_score",1000,-5.56200178861236e-05,0.00244266970287927,TRUE,1,1,0.0238987611948939,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","lr_negative",1000,4.60166062057789e-05,0.00384037506958569,TRUE,1,1,0.0418231470761305,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","lr_positive",1000,0.000727124057552757,0.0297852908361467,TRUE,0.999,1,0.287718651537248,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","npv",1000,-3.97044533267717e-05,0.00161762311823801,TRUE,1,1,0.0136539740371469,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","ppv",1000,6.85480861929517e-05,0.00403611500633428,TRUE,0.999,1,0.0318722260235028,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","prevalence",1000,2.7689668184546e-05,0.00156991670454575,TRUE,1,1,0.0191176040130809,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","sensitivity",1000,-8.9211704552469e-05,0.00229134652690999,TRUE,0.999,1,0.0191167314418409,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDiagnostic2x2","specificity",1000,7.93013879234331e-05,0.00276643767790569,TRUE,0.994,1,0.0191188534724825,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPDirectStandardization","direct_standardized_risk",1000,-8.52475779008715e-05,0.00177587759429832,TRUE,1,1,0.0191175802540975,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPEpi2x2","attributable_fraction_exposed",1000,7.08266766688686e-05,0.00745378304444339,TRUE,0.999,1,0.0717499488319928,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPEpi2x2","odds_ratio",1000,0.00105894403248697,0.0523433535775747,TRUE,1,1,0.533104406182902,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPEpi2x2","population_attributable_fraction",1000,0.000109976036076366,0.00690671533823908,TRUE,1,1,0.106344439244371,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPEpi2x2","population_risk",1000,-7.67133626853126e-05,0.00178849983050368,TRUE,1,1,0.0191176040130809,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPEpi2x2","risk_difference",1000,-9.91031662897983e-06,0.00356936682304742,TRUE,1,1,0.0382355849143234,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPEpi2x2","risk_exposed",1000,-8.9211704552469e-05,0.00229134652690999,TRUE,0.999,1,0.0191167314418409,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPEpi2x2","risk_ratio",1000,0.000727124057552757,0.0297852908361467,TRUE,0.999,1,0.287718651537248,0.959,1,1,8.971,1000
"epidemiology","ds.vertDPEpi2x2","risk_unexposed",1000,-7.93013879234899e-05,0.00276643767790569,TRUE,0.994,1,0.0191188534724825,0.959,1,1,8.971,1000
