"case","pass","detail"
"describe_empty_histogram",TRUE,"fixed_public_clamp_applied_preclamp_state_not_released"
"quantile_probabilities_0_and_1",TRUE,"dp_projected_histogram_empty,dp_projected_histogram_empty,dp_projected_histogram_empty"
"quantile_nonempty_endpoint_probabilities",TRUE,"bin_index=1,8"
"quantile_exact_cdf_tie_first_crossing",TRUE,"bin_index=2,4,6"
"median_empty_histogram",TRUE,"dp_projected_histogram_empty"
"epi_empty_groups",TRUE,"dp_point_non_estimable"
"diagnostic_empty_table",TRUE,"non_estimable"
"direct_empty_strata",TRUE,"dp_point_non_estimable"
"causal_empty_stratum_arms",TRUE,"dp_point_non_estimable"
"indirect_zero_expected_denominator",TRUE,"dp_point_non_estimable"
"diagnostic_perfect_boundary",TRUE,"boundary"
"indirect_infinite_boundary",TRUE,"boundary_infinite"
"survival_empty_curve",TRUE,"dp_curve_empty_after_postprocessing"
"rmst_empty_curve",TRUE,"rmst=6"
"survival_quantile_beyond_grid",TRUE,"mechanism_region_extends_beyond_grid"
"median_survival_beyond_grid",TRUE,"mechanism_region_extends_beyond_grid"
