"run","k","file","test","nb","passed","failed","skipped","error","real"
"count_k235","2,3,5","test-dp-count-synopsis-rock-e2e.R","real Synopsis Count is plausible and Rock-replayable at K=2/3/5",78,78,0,FALSE,FALSE,633.067
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","the Synopsis real-E2E topology selector preserves the full gate",3,3,0,FALSE,FALSE,0.0119999999999436
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Describe is plausible and Rock-replayable at K=2/3/5",68,68,0,FALSE,FALSE,173.193
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",101,101,0,FALSE,FALSE,78.133
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real stratified Synopsis supports sticky standardisation at K=2/3/5",49,49,0,FALSE,FALSE,63.82
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Mantel-Haenszel is plausible and Rock-replayable at K=2/3/5",22,22,0,FALSE,FALSE,61.1389999999999
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis ROC is plausible and Rock-replayable at K=2/3/5",21,21,0,FALSE,FALSE,62.02
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis causal standardisation is plausible and Rock-replayable at K=2/3/5",60,60,0,FALSE,FALSE,60.9160000000002
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real cross-owner Synopsis contingency is plausible and Rock-replayable at K=2/3/5",35,35,0,FALSE,FALSE,123.452
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis Frequency is plausible and Rock-replayable at K=2/3/5",26,26,0,FALSE,FALSE,71.6959999999999
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","Frequency safely readmits NB2, multinomial and ordinal y ~ 1 at K=2/3/5",43,43,0,FALSE,FALSE,91.296
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis categorical MI is plausible and Rock-replayable at K=2/3/5",64,64,0,FALSE,FALSE,251.86
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Synopsis survival is plausible and Rock-replayable at K=2/3/5",59,59,0,FALSE,FALSE,116.779
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Breslow Cox finite grid is certified and Rock-replayable at K=2/3/5",23,23,0,FALSE,FALSE,97.633
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real same-owner Synopsis correlation is plausible and Rock-replayable at K=2/3/5",21,21,0,FALSE,FALSE,90.8520000000001
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real same-owner Gaussian Synopsis and correlation are plausible and Rock-replayable at K=2/3/5",129,129,0,FALSE,FALSE,371.494
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real random-intercept LMM Synopsis is plausible and Rock-replayable at K=2/3/5",11,11,0,FALSE,TRUE,161.401
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real additive fixed-effect random-intercept REML is source-scale plausible and Rock-replayable at K=2/3/5",21,21,0,FALSE,FALSE,491.283
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Gaussian AR1 working-GLS GEE grid is plausible and Rock-replayable at K=2/3/5",24,24,0,FALSE,FALSE,136.341
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Gaussian AR1 clipped-score sandwich GEE is bound and Rock-replayable at K=2/3/5",22,22,0,FALSE,FALSE,77.7449999999999
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Gaussian random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",15,15,0,FALSE,FALSE,73.672
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Gaussian two-random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",14,14,0,FALSE,FALSE,77.498
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real Gaussian three-random-slope LMM grid is plausible and Rock-replayable at K=2/3/5",14,14,0,FALSE,FALSE,88.0459999999998
"synopsis_full_k2","2","test-dp-synopsis-describe-rock-e2e.R","real binary random-intercept GLMM moment route is plausible and Rock-replayable at K=2/3/5",15,15,0,FALSE,FALSE,72.029
