"method","canonical","status","release_contract","numeric_contract","may_report_numerically_certified","currently_numerically_certified","safe_scope","principal_limitation","numeric_blocker"
"ds.getIdentityPks","ds.getIdentityPks","promoted","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Public Ed25519 identity discovery.","Deployment must still test rotation, restart persistence and pin mismatch.","This endpoint does not return a statistical numeric result."
"ds.isPsiAligned","ds.isPsiAligned","promoted","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Validates the persistent HMAC-bound padded-PSI manifest locally and accepts only one identical fixed-schema attestation from all peers.","It intentionally returns no count; externally pre-aligned data without the authenticated manifest fail closed.","This endpoint does not return a statistical numeric result."
"ds.psiAlign","ds.psiAlign","promoted","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Pinned ECDH-PSI with a server-owned fixed-capacity bucket, signed contract/receipts, encrypted fixed-shape relay and exact GC/OT all-server membership; it releases no statistic or cardinality.","The public bucket is an input upper bound; availability attacks remain possible, and collusion of both designated compute peers is outside the membership-confidentiality claim.","This endpoint does not return a statistical numeric result."
"ds.validateDPGaussianCertificate","ds.validateDPGaussianCertificate","provisional","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Client-only version-dispatched revalidation of the parallel Synopsis provenance certificate v1 and byte-compatible legacy capsule v3 without DSI.","A self-contained certificate establishes internal integrity only; peer authenticity requires a caller/session-anchored trusted pinset, and it certifies the release mechanism rather than population- sampling validity.","This endpoint does not return a statistical numeric result."
"ds.validateDPLMMCertificate","ds.validateDPLMMCertificate","provisional","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Client-only revalidation of a signed random-intercept LMM Synopsis certificate without DSI.","It verifies artifact and release integrity, not ML/REML or population-sampling validity.","This endpoint does not return a statistical numeric result."
"ds.vert.align","ds.psiAlign","promoted","disclosure_safe_protocol_no_statistic","not_applicable_no_statistic",FALSE,FALSE,"Pinned ECDH-PSI with a server-owned fixed-capacity bucket, signed contract/receipts, encrypted fixed-shape relay and exact GC/OT all-server membership; it releases no statistic or cardinality.","The public bucket is an input upper bound; availability attacks remain possible, and collusion of both designated compute peers is outside the membership-confidentiality claim.","This endpoint does not return a statistical numeric result."
"ds.vert.chisq","ds.vertChisq","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"DP-aware parametric-bootstrap inference over one signed sticky same-owner contingency Synopsis artifact.","The plug-in null is asymptotic rather than finite-sample conditional; mechanism and Monte Carlo uncertainty are reported separately.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vert.chisq_cross","ds.vertChisqCross","promoted","formal_sticky_synopsis_artifact","separate_integer_dp_contract",FALSE,FALSE,"One canonical signed cross-owner categorical Synopsis release, then client-only DP-aware Pearson/Yates and optional conditional hypergeometric plug-in post-processing.","The plug-in reference laws are asymptotic rather than finite-sample exact; mechanism and Monte Carlo uncertainty are reported separately, and no malicious-peer security is claimed.","Covered by the signed per-artifact integer DP contract, not the Ring numeric certificate."
"ds.vert.confint","ds.vertConfint","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"For a current signed same-owner Gaussian Synopsis, type='mechanism' returns a certificate-revalidated simultaneous mechanism region for the bounded complete-case ridge estimator without another server call or release.","This is not a population-sampling confidence interval and it can fail closed when the certified perturbation is too large relative to the released design. type='sampling' still requires an attested sampling covariance.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
"ds.vert.contrast","ds.vert inference helpers","promoted","postprocessing_inherits_input","inherits_input_contract",FALSE,FALSE,"For a current signed same-owner Gaussian Synopsis, type='mechanism' returns deterministic simultaneous DP-mechanism null regions for a coefficient or declared linear contrasts without another release.","These are not Wald statistics, p-values, sampling covariance or population inference. type='sampling' still requires an attested joint covariance artifact.","Client post-processing cannot strengthen the numeric or disclosure contract of its supplied aggregate/fit."
