"method_id","method_name","k_mode","function_route","dataset","reference_target","primary_metric","observed","tolerance","tier","non_disclosive","status","cache","source_script","notes"
"psi","PSI alignment","K=2","ds.psiAlign","synthetic ID intersection","deterministic set intersection","intersection_count_delta",0,0,"strict-precise",TRUE,"PASS","psi_dslite_20260503-003316.rds","scripts/validate_method_psi.R","Returned object exposes counts only; matched-index vectors are encrypted server-to-server."
"psi","PSI alignment","K>=3","ds.psiAlign","synthetic ID intersection","deterministic set intersection","intersection_count_delta",0,0,"strict-precise",TRUE,"PASS","psi_dslite_20260503-003316.rds","scripts/validate_method_psi.R","Returned object exposes counts only; matched-index vectors are encrypted server-to-server."
"descriptive","Descriptive statistics","K=2","ds.vertDesc","MASS::Pima.tr","central summary/quantile","quantile_max_abs",2.23271006280798,3,"strict-practical",TRUE,"PASS","descriptive_dslite_20260502-224817.rds","scripts/validate_method_descriptive.R","Moment error is machine precision; quantile gap is histogram bucketization under small-bin guards."
"descriptive","Descriptive statistics","K>=3","ds.vertDesc","MASS::Pima.tr","central summary/quantile","quantile_max_abs",2.23271006280798,3,"strict-practical",TRUE,"PASS","descriptive_dslite_20260502-224817.rds","scripts/validate_method_descriptive.R","Moment error is machine precision; quantile gap is histogram bucketization under small-bin guards."
"contingency","Contingency tests","K=2","ds.vertChisq / ds.vertFisher / ds.vertChisqCross","MASS::Pima.tr categorical fixture","chisq.test/fisher.test","count_or_pvalue_delta",0,0,"strict-precise",TRUE,"PASS","tables_dslite_20260504-113158.rds","scripts/validate_method_tables.R","Same-server and cross-server tables match exactly; sparse-cell fixture is blocked before count release."
"contingency","Contingency tests","K>=3","ds.vertChisq / ds.vertFisher / ds.vertChisqCross","MASS::Pima.tr categorical fixture","chisq.test/fisher.test","count_or_pvalue_delta",0,0,"strict-precise",TRUE,"PASS","tables_dslite_20260504-113158.rds","scripts/validate_method_tables.R","Same-server and cross-server tables match exactly; sparse-cell fixture is blocked before count release."
"correlation","Correlation","K=2","ds.vertCor","MASS::Pima.tr","stats::cor","correlation_max_abs",7.83767332201979e-06,1e-04,"strict-practical",TRUE,"PASS","descriptive_dslite_20260502-224817.rds","scripts/validate_method_descriptive.R","p/n guard passes for n=120,p=7 and blocks high-dimensional n=10,p=5 diagnostic release."
"correlation","Correlation","K>=3","ds.vertCor","MASS::Pima.tr","stats::cor","correlation_max_abs",9.2650856666765e-06,1e-04,"strict-practical",TRUE,"PASS","descriptive_dslite_20260502-224817.rds","scripts/validate_method_descriptive.R","p/n guard passes for n=120,p=7 and blocks high-dimensional n=10,p=5 diagnostic release."
"pca","PCA","K=2","ds.vertPCA","MASS::Pima.tr","eigen(cor(X))","loading_max_abs",4.4069262297386e-05,1e-04,"strict-practical",TRUE,"PASS","descriptive_dslite_20260502-224817.rds","scripts/validate_method_descriptive.R","PCA uses only the guarded correlation matrix; scores are not returned."
"pca","PCA","K>=3","ds.vertPCA","MASS::Pima.tr","eigen(cor(X))","loading_max_abs",5.92127001705425e-05,1e-04,"strict-practical",TRUE,"PASS","descriptive_dslite_20260502-224817.rds","scripts/validate_method_descriptive.R","PCA uses only the guarded correlation matrix; scores are not returned."
"glm","GLM","K=2","ds.vertGLM(binomial_sigmoid_intervals=150)","MASS::Pima.tr","stats::glm","coef_max_abs",0.00473270678448223,0.01,"strict-practical",TRUE,"PASS","glm_dslite_20260504-182112.rds","scripts/validate_method_glm.R","Precision evidence uses 150 sigmoid intervals; only aggregate score/Hessian objects are opened."
"glm","GLM","K>=3","ds.vertGLM(binomial_sigmoid_intervals=150)","MASS::Pima.tr","stats::glm","coef_max_abs",0.0048160680621514,0.01,"strict-practical",TRUE,"PASS","glm_dslite_20260504-182112.rds","scripts/validate_method_glm.R","Precision evidence uses 150 sigmoid intervals; only aggregate score/Hessian objects are opened."
"inference","Inference helpers","K=2","ds.vertConfint / ds.vertWald / ds.vertContrast / ds.vertLR","MASS::Pima.tr","manual algebra on ds.glm","algebra_delta",0,1e-12,"strict-precise",TRUE,"PASS","glm_wrappers_dslite_20260504-091506.rds","scripts/validate_method_glm_wrappers.R","Pure client-side transformations of beta/covariance/deviance already released by ds.vertGLM."
"inference","Inference helpers","K>=3","ds.vertConfint / ds.vertWald / ds.vertContrast / ds.vertLR","MASS::Pima.tr","manual algebra on ds.glm","algebra_delta",0,1e-12,"strict-precise",TRUE,"PASS","glm_wrappers_dslite_20260504-091506.rds","scripts/validate_method_glm_wrappers.R","Pure client-side transformations of beta/covariance/deviance already released by ds.vertGLM."
"lasso","LASSO","K=2","ds.vertLASSOIter","MASS::Pima.tr","glmnet / centralized standardized solver","coef_max_abs_vs_glmnet",0.00140128478710366,0.005,"strict-practical",TRUE,"PASS","lasso_binomial_dslite_20260504-171300.rds","scripts/validate_method_lasso_binomial.R","Binomial LASSO evidence uses 200-interval secure scores and guarded aggregate Gram step bound."
"lasso","LASSO","K>=3","ds.vertLASSOIter","MASS::Pima.tr","glmnet / centralized standardized solver","coef_max_abs_vs_glmnet",0.00133113295037113,0.005,"strict-practical",TRUE,"PASS","lasso_binomial_dslite_20260504-173214.rds","scripts/validate_method_lasso_binomial.R","Binomial LASSO evidence uses 200-interval secure scores and guarded aggregate Gram step bound."
